1068452,120816
1068453,120816
1068458,120819
1068462,120823
1068463,120816
1068464,120816
1068466,120816
97840,120816
1068488,120816
1068498,120816
1068498,120821
1068503,106023
1068503,106366
1068503,120816
1068505,120816
1068507,120816
1068522,120816
1068523,120816
1068526,120816
1068529,120821
1068536,120816
1068540,105561
1068541,106023
1068541,105561
1068542,106023
1068543,120816
1068552,120816
1068553,120816
1068554,120816
1068556,120816
1068559,120816
1068566,120816
1068571,120816
1068573,120816
1068574,120816
1068578,106023
1068591,120816
1068595,120816
1068597,105561
1068603,120816
1068604,120816
1068605,120816
1068606,120816
1068620,106020
1068620,106364
1068620,120816
1068624,120819
1068635,106020
1068635,120816
1068636,120816
1068637,120816
1068638,120816
1068639,120821
1068642,120821
1068644,120816
1068645,120816
1068645,120821
1068646,120816
1068661,120816
1068671,120816
1068674,120816
1068682,120816
1068682,120821
1068687,106366
1068692,120816
1068699,120823
1068699,120816
1068719,120816
1068723,120816
1068726,120816
1068736,120816
1068739,120816
1068745,120816
1068747,120816
1068754,120816
1068757,120816
1068759,120816
1068759,120821
1068764,120821
1068778,120816
1068781,120816
1068793,120816
1068795,120816
1068797,105561
1068808,120816
1068819,120816
1068822,120816
1068823,106023
1068832,120816
1068833,120821
1068833,120816
1068836,120816
1068844,120816
1068853,120821
1068854,120816
1068856,120816
1068865,120816
1068866,120816
1068871,120816
1068872,106364
1068872,120816
1068878,120816
1068888,120816
1068906,120816
1068908,120816
1068910,120821
1068910,120816
1068911,120816
1068925,120816
1068939,120816
1068946,120816
1068950,111794
1068952,120816
1068958,120816
1068959,120816
1068965,120821
1068975,120816
1068982,120816
1068986,120816
1069008,120816
1069009,120816
1069011,120816
1069039,120816
1069058,120816
1069061,120816
1069082,105561
1069094,120816
1069099,120816
1069100,120816
1069102,120816
1069119,120816
1069132,120816
1069137,120816
1069139,120816
1069142,120816
1069162,120816
1069168,120816
1069171,120816
1069185,120816
1069187,120816
1069189,120816
1069190,120816
1069191,120816
1069194,120816
1069203,120816
1069204,120816
1069206,120816
1069217,120816
1069218,120816
1069219,120816
1069224,120816
1069228,120816
1069229,120816
1069232,120816
1069232,120821
1069236,120816
1069237,120816
1069242,120816
1069249,120821
1069251,120816
1069257,120816
1069263,106020
1069276,120816
1069285,120816
1069287,120816
1069291,120816
1069303,120816
1069306,120816
1069321,120816
1069326,120816
1069333,120816
1069335,120816
1069343,120816
1069351,120816
1069368,120816
1069370,120816
1069383,120816
1069384,120821
1069398,120816
1069406,120816
1069407,120823
1069407,120816
1069408,120816
1069410,120816
1069413,120816
1069416,120816
1069424,120816
1069427,120816
1069431,120816
1069441,120816
1069449,120816
1069452,120816
1069452,120823
1069452,106020
1069454,106366
1069455,120816
1069456,120816
1069459,120816
1069459,120821
1069462,120816
1069465,120821
1069468,120816
1069470,120816
1069471,120816
1069474,120816
1069475,120816
1069476,120816
1069477,120816
1069477,120821
1069479,120816
1069481,120816
1069483,120816
1069483,120821
1069484,120821
1069488,120816
1069493,120816
1069497,120816
1069501,120816
1069504,105561
1069504,120816
1069505,120816
1069512,120816
1069513,120816
1069514,120816
1069521,120816
1069536,120816
1069538,120816
1069542,120816
1069548,120816
1069550,105561
1069551,120816
1069553,120816
1069561,111794
1069563,120816
1069566,120816
1069567,120816
1069569,120816
1069572,120816
1069573,120816
1069580,120816
1069584,120816
1069591,120816
1069596,120816
1069603,120816
1069609,120816
1069611,120816
1069627,120821
1069627,120816
1069630,120816
1069634,120816
1069635,120816
1069635,120821
1069637,120816
1069639,120816
1069641,120816
1069645,120816
1069646,104157
1069651,120816
1069653,120821
1069654,120816
1069655,120816
1069655,111794
1069665,120816
1069668,120816
1069671,120816
1069680,120821
1069681,120816
1069684,120821
1069684,120816
1069685,120816
1069688,120816
1069692,120816
1069700,120816
1069705,120816
1069710,120816
1069711,120816
1069713,120821
1069716,120816
1069719,120823
1069720,120816
1069722,120816
1069723,106366
1069723,120821
1069723,120816
1069731,105561
1069731,120816
1069732,120816
1069732,120821
1069746,120816
1069747,120821
1069749,120816
1069749,120821
1069753,120816
1069757,120816
1069761,120816
1069761,120821
1069766,120816
1069771,120816
1069779,120816
1069781,120816
1069784,111794
1069789,120816
1069791,120816
1069799,120816
1069803,120816
1069805,120816
1069825,120816
1069833,120816
1069834,120816
1069841,120816
1069855,120816
1069856,106364
1069856,120816
1069856,111794
1069868,120816
1069870,120821
1069873,120821
1069889,105561
1069899,120816
1069901,120816
1069905,120816
1069907,120816
1069911,120816
1069921,120821
1069933,120816
1069942,120816
1069947,120816
1069957,120816
1069968,120816
1069975,105561
1069978,120816
1069982,120821
1069993,120816
1069999,120816
1070014,120816
1070016,120816
1070026,120816
1070038,120816
1070067,120816
1070083,120816
1070084,120816
1070087,120816
1070088,120816
1070090,120816
1070091,120816
1070099,120816
1070131,120816
1070140,120821
1070141,120816
1070142,120821
1070169,120816
1070173,120816
1070178,120816
1070181,120816
1070183,120821
1070185,120821
1070187,120816
1070192,120819
1070195,120816
1070204,106020
1070204,120816
1070206,120816
1070219,120821
1070223,120816
1070226,120816
1070228,120816
1070240,120816
1070244,120816
1070249,120816
1070255,120816
1070255,106020
1070255,120821
1070276,120816
1070277,120816
1070277,120821
1070279,120816
1070279,120821
1070282,120816
1070288,120821
1070291,120816
1070292,105561
1070297,120816
1070323,120816
1070325,120816
1070326,120816
1070330,120816
1070337,120816
1070337,120821
1070342,120816
1070345,120816
1070383,120821
1070401,120816
1070403,120816
1070465,120816
1070470,120816
1070480,106366
1070480,120816
1070483,120816
1070514,120816
1070517,120821
1070518,120816
1070526,120821
1070530,120816
1070536,120816
1070544,120816
1070554,120816
1070556,120816
1070561,120816
1070565,120816
1070568,120816
1070573,120816
1070576,120816
1070580,120816
1070585,120816
1070586,120816
1070587,120816
1070589,120816
1070590,120816
1070597,120816
1070605,120816
1070606,120816
1070616,120816
1070618,120816
1070619,120816
1070626,120816
1070645,120816
1070652,120816
1070663,120816
1070676,120816
1070682,120816
1070682,120821
1070683,120816
1070691,120816
1070701,120816
1070708,120816
1070712,120816
1070716,120816
1070717,120816
1070724,120816
1070725,120816
1070726,120816
1070730,120821
1070734,120816
1070738,106366
1070745,120816
1070752,120816
1070757,120816
1070766,120816
1070767,120816
1070774,120816
1070775,120816
1070779,120816
1070780,120821
1070780,120816
1070786,120816
1070786,120821
1070791,120821
1070791,120816
1070802,120816
1070803,120816
1070804,120816
1070806,105561
1070806,120816
1070811,120816
1070819,120816
1070823,120816
1070826,120816
1070828,120816
1070830,120816
1070831,120816
1070831,120821
1070838,120816
1070839,120816
1070842,120816
1070843,120816
1070856,120816
1070863,120816
1070865,120816
1070866,120816
1070879,120816
1070882,120816
1070883,120821
1070886,120816
1070891,120816
1070902,120821
1070902,120816
1070904,120816
1070909,120816
1070912,120816
1070915,120816
1070916,120816
1070922,120816
1070933,120821
1070935,106366
1070939,120816
1070940,120816
1070946,120816
1070954,120816
1070955,120816
1070959,120816
1070962,120816
1070963,120816
1070979,120816
1070985,120816
1070989,120823
1070989,120816
1070996,120816
1070999,120821
1070999,120816
1071003,120816
1071006,120816
1071007,120816
1071013,120816
1071031,120816
1071039,120816
1071045,120816
1071046,120821
1071050,106364
1071059,120816
1071063,106366
1071063,120816
1071064,120816
1071065,120816
1071066,120821
1071073,120816
1071077,120816
1071087,120816
1071088,120816
1071094,120816
1071094,120819
1071108,120816
1071109,120816
1071113,106366
1071113,120821
1071113,120816
1071115,120816
1071117,120816
1071118,120816
1071126,120816
1071127,120816
1071139,120821
1071140,105561
1071149,120816
1071149,106020
1071154,120816
1071155,120816
1071155,120821
1071164,120816
1071165,120816
1071166,120816
1071174,120816
1071176,120821
1071184,120816
1071185,120816
1071197,120821
1071198,120816
1071200,120816
1071204,120816
1071209,120816
1071218,120816
1071233,120816
1071234,106023
1071242,120816
1071254,120816
1071259,105561
1071267,120816
1071269,120816
1071271,120821
1071276,120816
1071276,120821
1071284,120816
1071284,111794
1071293,106366
1071293,120821
1071298,120816
1071299,120816
1071301,105561
1071308,120816
1071308,120821
1071310,120816
1071316,120816
1071316,120821
1071318,120816
1071328,120816
1071331,120816
1071335,106366
1071336,120816
1071346,120816
1071349,120816
1071350,120816
1071354,120816
1071355,120816
1071356,120816
1071359,120816
1071360,120816
1071360,120821
1071362,120816
1071363,120816
1071364,120816
1071371,120816
1071372,120816
1071374,120816
1071381,120816
1071385,108091
1071386,120816
1071396,120816
1071398,120816
1071404,120821
1071408,120816
1071409,120816
1071409,120821
1071410,120816
1071417,105561
1071418,120816
1071421,120816
1071424,120816
1071427,106366
1071431,120823
1071431,120816
1071435,120816
1071437,120816
1071437,120821
1071441,106020
1071441,120816
1071446,120816
1071454,120816
1071456,120821
1071457,120816
1071471,120821
1071472,120816
1071473,120816
1071484,120816
1071484,111794
1071485,120816
1071487,120816
1071489,120816
1071491,120816
1071496,120816
1071505,120816
1071511,120821
1071515,120816
1071517,106366
1071518,106023
1071522,120816
1071524,120816
1071525,120816
1071527,120816
1071540,120816
1071544,120821
1071546,120816
1071546,120823
1071548,120816
1071550,120816
1071554,120816
1071568,120816
1071572,120816
1071572,120821
1071577,120823
1071582,120816
1071586,120816
1071595,120816
1071597,120816
1071613,120816
1071615,120816
1071617,120816
1071618,120823
1071618,106020
1071618,120816
1071622,120816
1071624,120816
1071626,120816
1071628,120816
1071629,120816
1071630,106023
1071633,120816
1071635,120816
1071637,106366
1071641,120816
1071644,120821
1071645,120816
1071647,120816
1071648,120821
1071650,120816
1071651,120816
1071657,105561
1071657,120816
1071672,120816
1071674,120816
1071678,120816
1071680,120816
1071688,120821
1071688,120816
1071698,120819
1071701,120816
1071711,120816
1071714,120816
1071720,120821
1071721,120816
1071726,120816
1071728,120816
1071730,120816
1071733,120816
1071734,120816
1071738,120816
1071742,120816
1071744,120816
1071747,120816
1071753,120816
1071761,120816
1071804,120816
1071809,120816
1071810,120816
1071814,120816
1071838,120816
1071838,120821
1071839,120816
1071849,120816
1071856,120816
1071875,120816
1071896,120816
1071911,120816
1071914,120816
1071932,120821
1071945,105561
1071945,120816
1071948,106366
1071950,105561
1071956,120816
1071962,120816
1071963,120816
1071964,120816
1071969,120816
1071971,120816
1071995,120816
1071999,120816
1072000,120816
1072001,106023
1072005,120821
1072006,106366
1072010,120821
1072011,105561
1072015,105561
1072028,120816
1072032,120821
1072034,120816
1072037,120816
1072040,120816
1072040,120821
1072040,111794
1072056,105561
1072063,120816
1072064,120816
1072071,120816
1072072,120816
1072073,120821
1072085,120816
1072087,120816
1072088,120816
1072091,120816
1072091,120821
1072092,120821
1072093,120821
1072105,120821
1072110,120816
1072111,120821
1072113,120816
1072115,120816
1072117,105561
1072121,120816
1072124,120816
1072127,120821
1072129,120816
1072141,120816
1072144,120816
1072154,106020
1072154,120823
1072156,105561
1072156,111794
1072162,106366
1072164,120816
1072169,108091
1072169,120816
1072169,120821
1072170,120816
1072173,120821
1072180,105561
98210,120816
1072186,106366
1072188,120816
1072214,120821
1072222,120816
1072227,120816
1072237,120816
1072239,120816
1072240,120816
1072258,111794
1072259,120816
1072265,120821
1072268,120816
1072269,120816
1072271,120816
1072271,120821
1072289,120821
1072290,120816
1072292,120816
1072294,120816
1072295,120821
1072301,120816
1072302,120816
1072308,120816
1072308,120821
1072309,120816
1072311,120816
1072312,120816
